id,Status_C,Status_CL,Status_D
15000,0.1484641123258273,0.004150642087729622,0.8473852455864431
15001,0.9351334956778836,0.005816479795382271,0.059050024526734184
15002,0.744859258263995,0.03380098118629749,0.22133976054970753
15003,0.9745326327751049,0.0021164709152783055,0.023350896309616707
15004,0.3925418329840077,0.17457778544998512,0.43288038156600717
15005,0.8231449731867967,0.008039882732283645,0.1688151440809196
15006,0.22239446836498647,0.006268662464322048,0.7713368691706914
15007,0.03729964239404622,0.00279183124165409,0.9599085263642998
15008,0.7439528516572739,0.01109714954755451,0.2449499987951716
15009,0.9400202428445468,0.014288447128555821,0.045691310026897365
15010,0.1996790531675232,0.038784826948889545,0.7615361198835872
15011,0.9471966076196014,0.007395626779230389,0.045407765601168146
15012,0.03800832875658126,0.0018590662957108895,0.9601326049477079
15013,0.9573802799363462,0.011787059723208907,0.030832660340444885
15014,0.10823020799731002,0.007519821690197421,0.8842499703124925
15015,0.8806970745563358,0.012079189441236886,0.10722373600242721
15016,0.9571722116471255,0.0018438547625743912,0.0409839335903
15017,0.9237358048983815,0.02773147921522375,0.04853271588639482
15018,0.8913195668064994,0.028136754405645423,0.08054367878785522
15019,0.551378013114815,0.04764916944436017,0.40097281744082475
15020,0.9321106535849923,0.0022300597607364183,0.0656592866542712
15021,0.95136309088013,0.02474339771515834,0.02389351140471165
15022,0.012864503333010717,0.005788969805283611,0.9813465268617055
15023,0.918296224804736,0.00543600309291003,0.0762677721023539
15024,0.900613060558761,0.014350741484888218,0.08503619795635078
15025,0.97462385471799,0.0013994197180773038,0.023976725563932804
15026,0.015857413136940317,0.012425531099613224,0.9717170557634465
15027,0.07611346658340763,0.09150231300383795,0.8323842204127544
15028,0.006251816145316753,0.0009853557074793887,0.9927628281472038
15029,0.8839261024990702,0.010864547836959414,0.10520934966397036
15030,0.036581711857398176,0.020268339845014655,0.9431499482975871
15031,0.1643643310094412,0.004591703105890643,0.8310439658846681
15032,0.06180256081459175,0.00961976193517638,0.9285776772502318
15033,0.06898664282751935,0.004214662811967079,0.9267986943605135
15034,0.9273428753316332,0.005401808132220566,0.06725531653614623
15035,0.8464955570525399,0.011812293404485101,0.141692149542975
15036,0.8043776853489134,0.051849583631506276,0.14377273101958032
15037,0.04750033102284263,0.006442329257610607,0.9460573397195468
15038,0.9151078076060475,0.02827520540246009,0.0566169869914925
15039,0.851994512423652,0.008773688391459542,0.13923179918488848
15040,0.046187754777377604,0.0012890035078026516,0.9525232417148197
15041,0.7194413667900381,0.05403503901619519,0.22652359419376675
15042,0.16478777025421737,0.02392098884993383,0.8112912408958488
15043,0.11730946925079054,0.020218032731594768,0.8624724980176147
15044,0.5695720804734201,0.005967094797884425,0.42446082472869545
15045,0.94550038845741,0.005704053424795596,0.048795558117794444
15046,0.5662766605342873,0.012317396140409413,0.42140594332530323
15047,0.9619205780646831,0.007664949195964424,0.030414472739352452
15048,0.9613442720307048,0.007092433981331817,0.031563293987963294
15049,0.007257571986158099,0.0016821632525616836,0.9910602647612802
15050,0.47978548134854154,0.06992751508543064,0.4502870035660278
15051,0.9788997016636942,0.0031975827181180594,0.017902715618187803
15052,0.9558440057150707,0.013918065360378361,0.030237928924550978
15053,0.9348774967978302,0.016347307602144368,0.048775195600025474
15054,0.02468263341521476,0.0027930031387553523,0.97252436344603
15055,0.06195967856063877,0.02303269880262617,0.9150076226367351
15056,0.6662431741416488,0.18339824835762053,0.15035857750073067
15057,0.9799635618787143,0.002046512586593239,0.01798992553469245
15058,0.8745818331456647,0.010428496829247104,0.11498967002508817
15059,0.8865228927195351,0.013118691137839979,0.10035841614262486
15060,0.5680976439704079,0.23300542417051345,0.19889693185907878
15061,0.8620522142710401,0.06022241259205028,0.07772537313690968
15062,0.03728425498896923,0.003980317224813447,0.9587354277862175
15063,0.47638194155721136,0.37498473454938247,0.14863332389340608
15064,0.1712314911436788,0.003113741650036734,0.8256547672062844
15065,0.9505545074623822,0.009398967175391997,0.04004652536222575
15066,0.7613142389886306,0.07909037125871929,0.15959538975265006
15067,0.7723068529167575,0.010811420391621777,0.2168817266916208
15068,0.5883693836502568,0.008087625614683578,0.4035429907350595
15069,0.8966251431469711,0.053581804215005815,0.04979305263802312
15070,0.8888170007889684,0.04345166165106812,0.06773133755996345
15071,0.9616187635047844,0.01557228957384615,0.022808946921369467
15072,0.9622425755630372,0.004566229316181723,0.03319119512078118
15073,0.32574592670159674,0.030869693377129255,0.643384379921274
15074,0.05581760506333642,0.008975281662080184,0.9352071132745834
15075,0.8497189377625892,0.0032450515182269094,0.14703601071918387
15076,0.7263670348083455,0.2087020352847392,0.06493092990691529
15077,0.9287434024055824,0.0023954395313683418,0.06886115806304925
15078,0.39887057608895043,0.019136942996256262,0.5819924809147933
15079,0.7009490617075368,0.007992903315995052,0.29105803497646815
15080,0.9051349434965641,0.006033134046025721,0.0888319224574102
15081,0.752343759870341,0.04804140972891827,0.1996148304007408
15082,0.05391090183134107,0.008802475521570987,0.937286622647088
15083,0.961889214476992,0.009094871155512404,0.02901591436749557
15084,0.9668805189364963,0.009888384843451116,0.023231096220052594
15085,0.803071678091784,0.007071844061164994,0.18985647784705098
15086,0.7067556732773677,0.05848251993653437,0.234761806786098
15087,0.6330614354694577,0.12309383432593811,0.24384473020460412
15088,0.9743607480867343,0.003976184382115526,0.021663067531150073
15089,0.7881779826292774,0.012968486495450482,0.1988535308752722
15090,0.975181486923252,0.002461409260536415,0.022357103816211546
15091,0.7389033883074333,0.0043189231350316565,0.2567776885575351
15092,0.9487099324547636,0.025455686083538306,0.025834381461698006
15093,0.03062320003395748,0.015601790821302837,0.9537750091447397
15094,0.8252366144271834,0.01842539569209966,0.15633798988071693
